customer_id,experiment_group,converted,device_type,is_dashpass
861eff4711a542e4b93843c6dd7febb0,variant,False,Web,False
290c77bc529b7ac935b93aa66c333dc3,variant,False,Web,False
060e732b5b29e8181a18229c7b0b2b5e,control,False,iOS,False
259dac757896d24d7702b9acbbff3f3c,variant,False,iOS,False
345ecd01c38d18a9036ed96c73b8d066,control,False,iOS,False
4c93744516667ad3b8f1fb645a3116a4,variant,False,Android,True
addec96d2e059c80c30fe6871d30d177,control,False,iOS,False
57b2a98a409812fe9618067b6b8ebe4f,control,True,Android,False
1175e95fb47ddff9de6b2b06188f7e0d,control,True,iOS,False
9afe194fb833f79e300e37e580171f22,control,False,Android,False
2a7745e1ed516b289ed9b29c7d0539a5,variant,False,Web,False
2a46fb94aef5cbeeb850418118cee090,variant,True,iOS,False
918dc87cd72cd9f6ed4bd442ed785235,control,False,Android,False
295c05e81917928d76245e842748184d,control,True,iOS,True
3151a81801c8386361b62277d7fa5ecf,control,False,iOS,False
21f748a16f4e1688a9014eb3ee6fa325,control,False,Web,False
5c2991dbd08bbf3cf410713c4de5a0b5,variant,True,iOS,True
b6e99561fe6f34a55b0b7da92f8ed775,variant,True,Web,False
7f3a72e8f988c6e735ba118d54f47458,control,True,iOS,False
3e6fd6b2f0d499456a6a6820a40f2d79,variant,False,iOS,False
e607ede0e63436308660236f5a52da5e,control,True,iOS,False
a96d5cfa0d3181817e2b946f921ea021,variant,True,Android,False
482441ea6a06b1f72fe9784756c0ea75,control,False,Web,False
4390ddbb6276a66ff1736a6710205dca,control,True,Android,False
a5844ba4bfc8d0cc61d13027c7e63bcc,control,False,iOS,True
5f102dd37243f152aec3607970aad100,control,False,Android,False
9c0096673baf55453a50073f12d1a37f,variant,True,iOS,False
2e6a42a9b5cbb0da62988694f18ee295,control,True,iOS,False
4d221875624017bc47b4d1ce7314a5b7,variant,False,Web,False
a8654e2af5da6bb72f52c22b164855e1,control,True,Android,False
424aca6872c5bab80780a8dec03b7516,variant,False,iOS,False
bf4862777db128507e9efcc789215e9b,control,True,Android,False
e9dd12dca17352644a959d9dea133935,variant,True,iOS,True
e079b18794454de9d2be5c12b4392294,variant,True,Web,True
ef07ba9aa5226f77264ffa5762b2280b,variant,True,Web,False
85d234692f7bee8d6fea586e237334b6,control,True,Web,False
fe3634ccefbcdb0537b45fd589e32e8e,control,True,Web,True
40febde16f4718a5def537786473b0be,control,False,Android,False
07d190f123147d9e89d4b922543d7948,control,False,Android,True
dd992305cba295d997f263dbdf4e8c2e,variant,False,iOS,True
86085586aaa8c5f47ed0b400da64c59d,variant,True,Web,False
5ad58a4e6a1a656b6bed070cadbaa003,variant,False,Web,True
c9158d089637ab443c78984d20da7fc0,variant,True,Android,False
66cc90195ca44cc7ac6a1cd0e1e1e7b2,variant,True,Web,False
91ec50a00ae74d0a229d2efdf4344e1e,variant,False,Android,False
d251c190ca75786e9ab937982d60d1d4,variant,True,iOS,False
233896de79986082f1f479f1f85281cb,variant,False,Web,False
a8ae36a2bb6c2bbc3b5d62ede131c9ef,control,False,iOS,False
8d46223c91cbeb93e0930ca8bd8ffca2,control,True,Android,False
e021e698833bdeb89dfef3acb2e91f37,control,True,Web,False
27cf4b153010911a0957150255a6c6db,variant,True,Web,False
7ce5b57a120a2da6a804afa58ffcbfb5,variant,True,Android,False
d33eeadf54cb883e79be640f38c32cdc,control,False,Web,True
3da7750bf3c1dbd724624a60a9f5942b,control,False,Android,False
d85547cd859833520b311b4458a14c1c,variant,False,iOS,False
3af0b2f7654f613ff1527b997a2ac57e,variant,False,iOS,False
3d49f4455a3947c8dd7e972b3ad8cb76,control,False,iOS,True
b03e9d9818ee170e9d6b983803c7d406,control,True,iOS,True
a302a693d5722d95984e6472150b9391,variant,False,iOS,False
c80da60feddb7cf8325bd104032e314a,control,True,iOS,False
a2b8841410cf77619574d311cd06fd5e,variant,False,iOS,False
7677c213007e9a6ec9267ea50b5ce5bc,control,True,Android,False
0c17f9ac28cbd7323f0f4043e9db5907,control,True,Android,True
332cf4e83e16004ba7dca932ce82475b,variant,True,Android,False
0d516ca029d6a28d5cfddd80b27a26dc,variant,False,Web,False
b3548d0cec408ae13d143bb4eeebaa6c,control,True,iOS,True
c3293e875ffb1116018edf76d24e52a2,control,True,iOS,False
d89e05e2d23c3d8247aeecd07758004b,control,True,Android,True
dad5018ffc0de85eb72f72575b552784,variant,True,iOS,False
95700615deef776ed32faa08f0be634e,variant,False,iOS,False
b157c176c3fe04914fde33f2dc8b878a,variant,True,Android,False
d4397835ae287e492b186d497099439a,variant,False,iOS,False
76b029c87118a29f2e3de420f5ec2fa2,variant,True,iOS,False
7eaa86786b5955ab188db287f4726d79,control,False,Web,False
b436a108536c1dabbc1d3e808d782df9,control,True,Web,False
cd076285a12f40041b32f5ad8c98699f,control,True,iOS,False
cf6d4152d758efc43910e0141ae5b912,control,True,iOS,False
468d559ef2dcd2bea6d8db78959fb90f,variant,False,iOS,False
7556f182460418cf30957e6ce377c674,control,False,Android,False
e5dbefdfdf3eff75c8e6cd655f128279,variant,True,iOS,False
67d21c8bea9d6017d1b124d3879dd815,control,False,Web,False
fd2d5fdb84e65fa6b54b98b0e2df5645,control,True,iOS,False
d491a65a6ef3c04e145d37395996bad7,control,False,iOS,False
6edd17d0a29e2d4057e694afee5eaa3b,variant,False,Web,True
bf6e263ffc1f89999827615522b0aa45,variant,False,Web,True
6d3f61e35d0422fd8cae65b1798784be,control,True,Web,False
a9a77b4e25980b7ca58cb71f878abb27,control,False,iOS,False
eca666aec08df69fe31aa9a11d4a3302,variant,False,iOS,False
7a380cb5434e6b6b5b37d45bb99dbe8a,control,False,Web,False
463093247faa080167d77f2e6d1b297d,variant,True,Web,True
914b142462685e3161cf3a9f4152a028,control,False,iOS,False
e235442a956c524e6c141141171f5801,variant,True,Web,False
4a4de987b37555970ffcc9608d858a72,variant,False,iOS,True
44e9a1246448bd68a2e3bf0f1966c57a,control,True,Android,False
b4d6e1b900d99b52e901860bc1f44e35,variant,True,Android,False
809353196a0456095716566dd226bb48,control,True,Web,False
9e1f719fe5b17b9c51905fee6d6385c1,control,False,iOS,False
94b731a41867b47c3856e324840c4c99,control,True,iOS,False
694cb45ff29b603ac2acd51016770097,variant,False,Web,False
9dbb05f5577e862337b93feb8f358839,control,True,Android,False
2b6082a140c439e2df870c85b0aa5e88,variant,False,iOS,False
eab761ccdba80c5b9a7f01b16543da0f,control,True,iOS,False
4071d48a2d0d0bf179c06fc42b962e1f,variant,True,Android,False
90d479448b39ad9586d05da64cfb695b,variant,False,Android,False
7b24d0e6584ac5a21ec1256d96965500,variant,False,Android,False
7981196c7252350915beb9a7367d40b2,variant,False,iOS,True
9d0ac1cdbfc919d676e2c2377abb32c1,variant,True,iOS,False
b1a049b952fdc19b69b2865c29986b9c,variant,False,Web,False
1f6d48610f32c723924f9af3e88f1c64,variant,True,iOS,False
fa7e6f153b7724fda5c1d7cc7b9ae4ec,variant,True,Android,False
8728c766c84eeda24b3e54fe6e632051,variant,True,Web,False
4bc7250d4b42b3374eb6f41b12429592,control,True,Android,False
29f61e71b90b55a988f45a66bb91bfb7,control,False,Web,True
13ac6da47fef1b17b16f511e03b57918,control,True,Web,False
9553802042571deac62d5789ed18a241,variant,True,Android,False
37e1a83b513512531032b4a9c43bab5d,control,False,iOS,False
60f874c577dc096ecd52bd0bf6bd5942,control,False,Web,False
eabd76f3506262b0db0dda1d48394a9b,variant,True,Android,False
93bf5d4e752358fa9ea738ebf793cb79,control,True,Android,False
24a5c2b24a4467c37e2f54c1b311de93,variant,False,Web,False
54fccbde5e005f2dbc6ad8d5473c9ac7,variant,True,Web,False
1bdff446efb5846d0969eaf8978d4342,variant,False,Web,False
52e57dd9218d99ea21b26f00c9151761,control,True,Android,False
d04c37e1699d05ba4f5fe7cf2bffc97a,control,True,Web,False
82e96a74eeb99b61395a1403630fe437,variant,True,iOS,False
7b3b8cf6cef1b5fb3f47348a33cd6d42,variant,True,Web,True
f32cdbbeca0aba5358bddc018dd12b09,variant,False,iOS,False
2e61eefc516ee26837d29fd3d76530fa,control,False,iOS,False
ca19a17e381182923b66007a351574b7,variant,False,Android,False
96b1c916f245f2462efcde3fce04bc3e,control,True,Android,True
5ece49e012285b9003d084a4ea8a9c94,variant,False,Android,False
5d348bbc0f1a5cc45c3e4b93b8c9f802,control,True,Web,False
b6c083700ca8c135ba9f0f132930d4e8,control,True,Web,False
1a7a10e9273fca58179bdd0d40843b0c,variant,True,Android,False
f34cd7fd85a1f8baff886edf09567be3,control,True,Android,False
67626c49069bdf05ff127d59a6649948,control,False,Web,False
56636fd22de1a315b8a50d45cf94d859,variant,True,Android,False
34c6f984b590bbfe3d4d6c76007c0b1c,control,True,Android,False
9bbfdf9f7f65b58481e1ed110a2eed46,control,True,iOS,False
0567f279c243671842613f581ed3462c,control,False,Web,True
30a7c7292c38ac22477fcb75306ac4ef,variant,False,Android,False
ba66b6edd0756a62cb11be4d4655ed32,control,False,Android,False
91e6fd64694fa9a828270d442ba88e03,control,True,Android,False
87edab6661956d4d2f05e205251cf1a4,control,True,Web,False
1d4626b197f66aa6129c135ab09f1a7b,variant,True,Android,False
bb50112c998293f45f49f49704165768,variant,True,Web,False
113bdaf5255ce5a458057ebf9975befb,control,False,Android,False
7aeb8dc11cd50c32f37fea0435c4e9b1,variant,False,iOS,False
b778de6d690edae39654f4444e081771,variant,False,Web,False
ef6b4c0581dbf34e6eb5e33e0094c445,control,True,Web,False
8dfb24fac32ec7170821d2be63fa9c1c,variant,True,Web,True
be1e99a0c57d7c3c699cfc4db26c8edf,variant,False,Web,False
337691bc9242e1d53d521ed78a12ab8d,control,True,iOS,True
05aa2ef3623cdba9ca3e83b91f1eee5c,control,False,iOS,False
466c3a741a952640c1984a48ebbffbf9,variant,True,Android,False
09f54e88196d12eba479017f13f0e237,control,False,Android,False
b49d79cdef655bb4cdf8223390c20524,variant,True,Android,False
ad28944afc91824e30366a595654aaa4,control,False,iOS,False
0b48151c4ac827afeee06ce2d77cc343,control,True,Web,True
755bdc2822a8f01cfcec19ae4dcaae66,variant,True,Web,False
a4813c3f53f0652da225d8410cc615a0,variant,True,Android,False
2eac18b475d7d985f0ab52b9c010f59f,variant,True,Web,False
de53649541ad2006de823720ad65ca77,control,False,iOS,False
610d3e47ad4921adc40aa9fd6bbeeaa5,control,False,Android,True
1da2a3343d3e10a969375849ac5b7f1f,variant,True,Android,False
3321a75303831a580b0973bbf54900da,control,True,iOS,True
7a78c6e53163e36c68d2f22f5909b0eb,control,False,iOS,False
629fb99609e4613c746af4eaa455c91a,control,False,Web,False
a296df1cf7557b871094bda3d269972e,variant,False,Web,False
237c219a24b6a3183a216a5ca00f6edf,control,False,Android,True
49d79c76cf12065b7a08103cdba3e1b8,variant,False,Web,False
59150cde6405fb8f31f6dd1882d15754,variant,True,iOS,False
a05262e3e3de722e0a42cfa3b48e622c,control,False,Web,False
f62f269f9ce7c41d20a90f70df873f42,control,False,Android,False
6e4188c01246d30b20d17a1ed42094fe,variant,True,iOS,False
8377420a8b3549f6f40dca93815ee602,control,False,Android,False
43676e9993577d1991036ea6720213de,variant,False,Android,False
8dc17b53543ee0ff19970896cfc6c750,control,False,iOS,False
dc643b60537f44f35b2f91610ea64153,variant,True,Android,False
f1a7919983d547880b4111fd4f77c74d,control,False,Web,False
fd3c867c2bcd048675609cf2b0f1aedb,control,True,iOS,False
05292bc3f6db7fd79133285a32a82d53,control,False,Web,False
7530369a1ddf13882910895b0559423d,control,False,Android,False
a43149b43ab4253753f89fb6909d1371,variant,True,Android,True
c230d0a507ccf302b339305e2acf3376,variant,False,Android,False
58e1140fb8f15f1a010d01a34bfbf77d,control,True,Android,False
9316f45a5da8403a5938bd6069b1a4a7,variant,True,Android,False
1605a6c5d93d3488fb621c5323930795,variant,True,Web,False
25775ec7ac8aff278f093e8614bb3331,variant,False,Web,False
317a5bc8cf58c4401e221c74d7a51982,variant,False,Android,True
95363f351776a3f8a43145c79a046053,variant,False,Web,False
ed62ab8aab76f4d4efc4344ba5ef3a6d,control,False,Android,False
f8f338d24407d8c6da17ada8bf6eb613,control,True,iOS,False
ce900bc17b3e45ec05956db418d86207,variant,True,iOS,True
a5c133a6a95d06f06939fd961fb8a0c3,control,True,Web,False
7cc3f51930537216ff70ecdc8f506a37,variant,True,Web,True
0d77d20b2c7c92602b0c4ec4fe5997af,control,False,Android,False
a40096fc0a3862e9e12bc55b5f8e6ab2,control,False,Android,False
c68949b701afe5343ce845dd492772e8,variant,False,Android,False
4f6d635ff2fd4e30ff5369a7b943eb22,variant,True,iOS,False
226c621e6babfecac4e9e776382c77aa,control,False,iOS,False
ca87392503c5a503ff16afc9344ebbe0,variant,True,Web,True
e9adf7ea1e1dbb166b5024015154104b,variant,True,Web,False
691d75928efd2c5dd34b678f19783c28,control,False,Android,False
6ad430c5fac5e72b42f74af4ad7e98f3,variant,True,Web,False
28da048f094c0c9cbbc5412bcf41b6b0,control,True,iOS,True
2c4f12ef543ba44eead3e3a43c229c11,control,True,iOS,False
3e8f3e58aafa9bb38d7b2ace611ff6af,control,True,iOS,True
b73b575cfe44692948a64dbdd55703f2,control,False,Android,False
dc77e5e1396c807043f506f794d8fd1e,control,False,Web,True
ec6a3d80eab7e27f7ee8efeb6839eee9,control,True,iOS,False
bbbea7f167264b7236e4459dcb0a8838,variant,True,Web,False
c555d42202667b1e09e50e7667b6a663,variant,False,iOS,False
000ec5bff359e1c0ad76a81a45cb598f,control,True,iOS,False
4df9aee56fa602c72756abb22ee60b17,variant,False,Web,True
9d85c39a38a86ed13978803d7560c612,variant,False,iOS,False
4c592d97ec529a019883285afe424187,control,True,Android,False
ef2994ab5e93b358146005d4d3db4880,variant,True,iOS,False
533959cf0ee1554e269d8cc79f12a7d1,variant,True,Web,True
3cf7c427d21f1f414a8bfceac52e4c58,variant,True,iOS,False
b5d37c728f9ea12eae24f87212cf90fa,control,False,Web,False
e44a59cd3178714eaf095face6112af5,control,True,Web,False
941590fb8aef66b3a8352fe7c691879e,control,False,Android,False
9f67d6145893e41e7ada2e646b84f658,variant,True,iOS,False
fc0a9229ea43fea6c9f9d79c06761a1e,control,True,iOS,False
14e66b7268fef09f5183f5e3a84cdd91,control,True,Android,False
212c759d8c4f2d4d9d6fd4c7de0afbb3,variant,True,Android,False
3a62a4803c77457a96c996a9db36a662,variant,True,Web,False
9ccfff93c79f3dd996cce15f26480c5b,variant,True,Android,False
184ff574579b06c07152f2ba4ae74106,control,False,Web,True
84032c13e75382a35c99ae73156b30b9,control,False,Android,False
d10582c312d1c3a03ed8ea136273c54d,control,False,Android,True
97dc91f9e896442f6ac9650bb2a9b594,variant,True,iOS,False
5aa54d66adf169b992129dd4456b048a,variant,False,Android,False
cb296f03ccd21cfcb3ba0778c4f3b7d9,control,False,iOS,False
803c9b252709beca97a308a9197371ff,variant,False,iOS,False
717aa48025662fcf27ddebbecc5f782b,control,False,Web,False
d197a184e01ac46e6cb6596185bd4db0,variant,True,Android,True
75d62b9a2050292984f91605099ca0c6,control,False,Android,False
9aff27e32725e7f7c395e0a79a5d173d,variant,False,Android,False
b6cdccfa64579c957a905fe68bd435c3,control,True,Android,False
2767ebe1fedf70562aa588a37a23080a,control,False,Web,True
05c567475380140907b9ca53ba1dcfeb,variant,False,iOS,False
2c77113623e849d30d75a10480b57108,control,False,Android,False
0ec8a2bcaa8e0b1ca282f7baf9d89513,control,True,Android,False
1b8b8c36e0ae8744756d6db86ebca373,control,True,Web,False
56d30b9f16c42d707d89967161296a04,variant,True,Web,False
8c8fccc50566baaed602e3775d9d5665,variant,True,Web,False
79051ee5ee98c4bd6982e67e2e79dbcb,variant,True,iOS,False
